7185	29079
7186	52808
7187	44460
7188	52733
7189	10717
7190	2044
7191	18820
7192	62570
7193	3409
7194	60454
7195	10037
7196	23269
7197	29646
7198	19247
7199	41531
7200	28922
7201	34814
7202	52808
7203	57686
7204	54976
7205	54149
7206	9981
7207	40933
7208	14081
7209	31242
7210	30486
7211	58576
7212	2803
7213	44864
7214	22413
7215	42381
7216	53525
7217	62573
7218	8255
7219	62647
7220	30348
7221	4635
7222	52341
7223	38260
7224	130
7225	2730
7226	52472
7227	61039
7228	39232
7229	28814
7230	33421
7231	35995
7232	44438
7233	36689
7234	44080
7235	60101
7236	27603
7237	21362
7238	41127
7239	54119
7240	30131
7241	37555
7242	52753
7243	8714
7244	2328
7245	35783
7246	25579
7247	36389
7248	5744
7249	13831
7250	56104
7251	51478
7252	8339
7253	2849
7254	22132
7255	14925
7256	14280
7257	29825
7258	58272
7259	31168
7260	54284
7261	20528
7262	45795
7263	29080
7264	41669
7265	58646
7266	47358
7267	1145
7268	52289
7269	33079
7270	28422
7271	5418
7272	60929
7273	24473
7274	49014
7275	19768
7276	49175
7277	28630
7278	54248
7279	8837
7280	25659
7281	21404
7282	59324
7283	1622
7284	15231
7285	4880
7286	46272
7287	55351
7288	35884
7289	48683
7290	33743
7291	46614
7292	4761
7293	52556
7294	10531
7295	56720
7296	49160
7297	1930
7298	32627
7299	9863
7300	44247
7301	45680
7302	35046
7303	15808
7304	8364
7305	61083
7306	13471
7307	49906
7308	37024
7309	62841
7310	14146
7311	606
7312	1481
7313	39723
7314	2654
7315	7237
7316	43606
7317	27261
7318	45778
7319	44933
7320	53666
7321	47864
7322	56287
7323	28728
7324	55507
7325	58422
7326	7140
7327	6633
7328	60301
7329	6842
7330	1468
7331	24765
7332	16651
7333	17650
7334	21799
7335	58918
7336	14079
7337	10821
7338	12464
7339	40709
7340	13830
7341	3586
7342	3113
7343	8432
7344	33613
7345	44012
7346	27253
7347	55487
7348	32599
7349	37333
7350	36333
7351	13335
7352	51086
7353	39198
7354	14156
7355	427
7356	35963
7357	12861
7358	60710
7359	18555
7360	7470
7361	50403
7362	25191
7363	42875
7364	30957
7365	42903
7366	40797
7367	57082
7368	35933
7369	35220
7370	28143
7371	47990
7372	39220
7373	11414
7374	10839
7375	3341
7376	39153
7377	40802
7378	49622
7379	28024
7380	43101
7381	7102
7382	10277
7383	36966
7384	49515
7385	52630
7386	50017
7387	34098
7388	8447
7389	62869
7390	57717
7391	20817
7392	20016
7393	32753
7394	33271
7395	21267
7396	60833
7397	1051
7398	21502
7399	1184
7400	49752
7401	25194
7402	21563
7403	46729
7404	49406
7405	57800
7406	38404
7407	6796
7408	26801
7409	45139
7410	30056
7411	28342
7412	14569
7413	61609
7414	39832
7415	37455
7416	18467
7417	2739
7418	61027
7419	12949
7420	11882
7421	33939
7422	33151
7423	6260
7424	58731
7425	54548
7426	14784
7427	16254
7428	3464
7429	50198
7430	4941
7431	6582
7432	16569
7433	26654
7434	37751
7435	6455
7436	9909
7437	28754
7438	8714
7439	49851
7440	52871
7441	42679
7442	31888
7443	48726
7444	44591
7445	7058
7446	48982
7447	39452
7448	9540
7449	52323
7450	46190
7451	4658
7452	41003
7453	30950
7454	48493
7455	37030
7456	10404
7457	61226
7458	37158
7459	666
7460	20595
7461	12212
7462	32602
7463	6111
7464	7624
7465	35488
7466	13698
7467	58460
7468	29786
7469	13047
7470	55666
7471	46186
7472	28212
7473	54158
7474	58114
7475	16576
7476	5225
7477	62469
7478	39944
7479	8111
7480	48556
7481	56590
7482	33499
7483	28842
7484	9692
7485	45529
7486	3272
7487	60386
7488	43505
7489	22488
7490	25565
7491	45300
7492	31271
7493	49739
7494	25415
7495	49446
7496	41417
7497	52377
7498	1831
7499	3423
7500	30612
7501	13737
7502	13195
7503	15477
7504	14245
7505	9447
7506	41286
7507	5310
7508	34515
7509	10683
7510	46694
7511	4941
7512	22779
7513	5974
7514	28100
7515	47583
7516	54473
7517	44428
7518	39198
7519	60864
7520	55250
7521	48056
7522	56978
7523	48027
7524	30504
7525	30287
7526	44659
7527	57253
7528	22149
7529	37222
7530	15229
7531	42369
7532	27307
7533	50806
7534	8164
7535	36163
7536	46698
7537	58475
7538	25866
7539	12801
7540	12017
7541	51100
7542	9685
7543	17228
7544	30765
7545	13938
7546	4980
7547	13070
7548	55116
7549	61552
7550	58094
7551	5779
7552	9837
7553	29698
7554	46146
7555	48725
7556	57684
7557	35750
7558	13179
7559	34218
7560	42724
7561	3505
7562	23952
7563	37775
7564	60594
7565	38955
7566	2868
7567	24998
7568	1431
7569	9075
7570	11276
7571	5917
7572	48154
7573	46618
7574	37459
7575	3937
7576	8366
7577	36453
7578	18256
7579	34630
7580	2649
7581	46694
7582	28024
7583	43915
7584	31384
7585	23882
7586	20117
7587	49268
7588	55764
7589	48297
7590	20309
7591	15159
7592	38561
7593	18570
7594	1622
7595	55437
7596	58796
7597	51005
7598	38941
7599	46885
7600	15125
7601	36259
7602	56818
7603	45866
7604	38086
7605	28818
7606	9204
7607	57813
7608	45097
7609	44088
7610	27827
7611	51230
7612	25825
7613	31785
7614	24966
7615	50256
7616	31701
7617	6391
7618	729
7619	17263
7620	36490
7621	11979
7622	40964
7623	22830
7624	41281
7625	43530
7626	32551
7627	9643
7628	62349
7629	37795
7630	7949
7631	38260
7632	27440
7633	10923
7634	19254
7635	56177
7636	51170
7637	21834
7638	33140
7639	59804
7640	20702
7641	7990
7642	20658
7643	32195
7644	2712
7645	1239
7646	54115
7647	15194
7648	61727
7649	41710
7650	23768
7651	2981
7652	30806
7653	52933
7654	46248
7655	26533
7656	36818
7657	53629
7658	10928
7659	51109
7660	18658
7661	61410
7662	8423
7663	43908
7664	14301
7665	23029
7666	52002
7667	6747
7668	28246
7669	37674
7670	9251
7671	47528
7672	34580
7673	46439
7674	12008
7675	36654
7676	10652
7677	48945
7678	32000
7679	14210
7680	38327
7681	20844
7682	11130
7683	43540
7684	46965
7685	39022
7686	54183
7687	12336
7688	22350
7689	30263
7690	23207
7691	20221
7692	57960
7693	25894
7694	38710
7695	24229
7696	59457
7697	46122
7698	49295
7699	50095
7700	39312
7701	42323
7702	11272
7703	601
7704	41904
7705	18030
7706	42453
7707	2402
7708	6948
7709	62739
7710	10509
7711	3830
7712	12986
7713	47264
7714	36663
7715	58999
7716	31933
7717	61132
7718	33063
7719	28735
7720	8151
7721	3668
7722	52393
7723	57726
7724	54680
7725	44913
7726	11158
7727	15579
7728	29273
7729	41825
7730	48699
7731	33789
7732	10461
7733	22873
7734	28994
7735	59622
7736	54934
7737	50760
7738	42156
7739	25876
7740	8163
7741	20538
7742	35050
7743	11793
7744	44736
7745	62428
7746	57584
7747	13197
7748	41633
7749	43850
7750	5309
7751	29745
7752	62514
7753	53171
7754	7104
7755	54309
7756	8130
7757	42244
7758	60240
7759	15273
7760	3366
7761	56990
7762	55842
7763	58820
7764	2003
7765	51385
7766	51613
7767	11582
7768	21418
7769	49633
7770	46249
7771	41168
7772	26149
7773	41851
7774	38032
7775	61193
7776	19593
7777	26474
7778	14077
7779	42612
7780	56175
7781	24432
7782	62148
7783	37051
7784	5286
7785	56537
7786	40340
7787	35004
7788	56894
7789	54767
7790	21577
7791	39609
7792	47799
7793	53131
7794	54711
7795	25875
7796	14999
7797	42778
7798	31475
7799	772
7800	17081
7801	48088
7802	17161
7803	13544
7804	51991
7805	21507
7806	19908
7807	9582
7808	44158
7809	59761
7810	53834
7811	46690
7812	37104
7813	28201
7814	13729
7815	5392
7816	59360
7817	18733
7818	25152
7819	18405
7820	38890
7821	29633
7822	51218
7823	58806
7824	46517
7825	21137
7826	29659
7827	61090
7828	6373
7829	24222
7830	46001
7831	55523
7832	29752
7833	3123
7834	31531
7835	5235
7836	34137
7837	23301
7838	26451
7839	9837
7840	46710
7841	14767
7842	42970
7843	31952
7844	43256
7845	14079
7846	12142
7847	36643
7848	19303
7849	5482
7850	11864
7851	21335
7852	57707
7853	56277
7854	8398
7855	59708
7856	3715
7857	10129
7858	50130
7859	47275
7860	39357
7861	44087
7862	35556
7863	28055
7864	59424
7865	20326
7866	35386
7867	62406
7868	12255
7869	15728
7870	53157
7871	39022
7872	57423
7873	14969
7874	49251
7875	273
7876	32720
7877	17535
7878	28442
7879	56713
7880	30505
7881	27368
7882	41563
7883	31466
7884	43619
7885	51898
7886	45336
7887	53919
7888	33748
7889	3432
7890	13114
7891	51365
7892	18241
7893	33277
7894	33929
7895	61152
7896	40674
7897	55450
7898	19212
7899	51890
7900	55717
7901	43499
7902	58315
7903	1972
7904	52601
7905	26660
7906	54549
7907	13809
7908	1238
7909	25699
7910	56396
7911	3510
7912	58405
7913	14337
7914	31190
7915	5815
7916	46600
7917	21930
7918	62271
7919	6209
7920	41572
7921	38654
7922	4003
7923	35102
7924	24194
7925	5434
7926	9102
7927	28273
7928	20649
7929	14133
7930	22970
7931	2220
7932	50454
7933	22603
7934	2005
7935	51353
7936	61015
7937	13533
7938	53450
7939	27040
7940	55665
7941	59243
7942	52408
7943	6465
7944	17518
7945	14540
7946	78
7947	3519
7948	2329
7949	47315
7950	18725
7951	15257
7952	713
7953	57741
7954	59813
7955	52300
7956	27835
7957	3130
7958	34137
7959	6978
7960	19573
7961	57828
7962	13130
7963	46998
7964	21930
7965	2422
7966	47989
7967	25699
7968	59579
7969	13696
7970	1249
7971	47812
7972	21753
7973	41311
7974	55204
7975	27703
7976	52926
7977	53173
7978	43440
7979	23734
7980	8499
7981	59769
7982	10993
7983	180
7984	129
7985	36412
7986	52527
7987	21212
7988	59753
7989	35439
7990	2123
7991	39767
7992	25627
7993	12213
7994	52163
7995	5620
7996	12801
7997	13619
7998	55258
7999	52450
8000	2489
8001	2712
8002	10603
8003	44247
8004	5873
8005	15229
8006	3665
8007	35310
8008	42893
8009	33610
8010	30025
8011	19380
8012	2102
8013	29331
8014	44460
8015	60833
8016	18803
8017	13145
8018	13620
8019	47019
8020	46396
8021	36912
8022	49007
8023	17193
8024	3998
8025	40009
8026	60483
8027	5421
8028	10674
8029	49404
8030	8189
8031	58761
8032	27215
8033	30402
8034	59
8035	35619
8036	33121
8037	50233
8038	16452
8039	46636
8040	21583
8041	6811
8042	47098
8043	32245
8044	15410
8045	16677
8046	37979
8047	61810
8048	15235
8049	15515
8050	24356
8051	32375
8052	12275
8053	25253
8054	28100
8055	57373
8056	46433
8057	20485
8058	4288
8059	17628
8060	9657
8061	55907
8062	46700
8063	47485
8064	48290
8065	50108
8066	13462
8067	17250
8068	22304
8069	24542
8070	58875
8071	9509
8072	44179
8073	44981
8074	27431
8075	53632
8076	12589
8077	58514
8078	19237
8079	62259
8080	56643
8081	57396
8082	12684
8083	49667
8084	30292
8085	55619
8086	59959
8087	34164
8088	61026
8089	41050
8090	55655
8091	48714
8092	30665
8093	43961
8094	59030
8095	35829
8096	23054
8097	49030
8098	9046
8099	39208
8100	5435
8101	17367
8102	34772
8103	33985
8104	23318
8105	22411
8106	26081
8107	26654
8108	37211
8109	39777
8110	5963
8111	29474
8112	25576
8113	34116
8114	54157
8115	4998
8116	45698
8117	16267
8118	2528
8119	57774
8120	31389
8121	51409
8122	29434
8123	36339
8124	14256
8125	20924
8126	28204
8127	39818
8128	5774
8129	19483
8130	53474
8131	1263
8132	57926
8133	5340
8134	16617
8135	62852
8136	8596
8137	1993
8138	14342
8139	46067
8140	40229
8141	6662
8142	10156
8143	11363
8144	59905
8145	17329
8146	45614
8147	31887
8148	9834
8149	29304
8150	50287
8151	5088
8152	37158
8153	60221
8154	26117
8155	6504
8156	41070
8157	12314
8158	3741
8159	40075
8160	41311
8161	23562
8162	37451
8163	14717
8164	12528
8165	13189
8166	31386
8167	26846
8168	50170
8169	18196
8170	61405
8171	29886
8172	40648
8173	1158
8174	43457
8175	1497
8176	56950
8177	4016
8178	49497
8179	4374
8180	42320
8181	28895
8182	31125
8183	5621
8184	59210
8185	31366
8186	46929
8187	24819
8188	55764
8189	34175
8190	11249
8191	16022
8192	40911
8193	58224
8194	13368
8195	42648
8196	2223
8197	22700
8198	57268
8199	38210
8200	16051
8201	44932
8202	6188
8203	36387
8204	14764
8205	46597
8206	29371
8207	56971
8208	2399
8209	8239
8210	5767
8211	16111
8212	37518
8213	10543
8214	22765
8215	37013
8216	53332
8217	882
8218	54813
8219	54027
8220	30476
8221	20753
8222	40902
8223	62176
8224	12010
8225	40415
8226	55511
8227	14280
8228	37968
8229	32633
8230	32853
8231	46596
8232	30011
8233	27769
8234	8061
8235	35138
8236	16383
8237	54125
8238	46021
8239	54539
8240	19237
8241	22812
8242	54901
8243	2652
8244	5079
8245	41904
8246	27930
8247	1497
8248	43609
8249	58801
8250	51166
8251	9074
8252	8489
8253	2424
8254	55601
8255	47966
8256	17081
8257	16570
8258	48001
8259	8805
8260	33569
8261	9664
8262	39195
8263	13799
8264	26938
8265	37167
8266	14270
8267	2273
8268	12862
8269	8412
8270	57073
8271	19771
8272	13248
8273	52112
8274	2868
8275	38461
8276	51467
8277	31888
8278	34250
8279	46376
8280	57132
8281	15073
8282	40025
8283	42542
8284	22131
8285	33949
8286	7379
8287	44202
8288	11009
8289	46773
8290	44738
8291	12908
8292	3516
8293	1767
8294	20949
8295	57850
8296	11221
8297	19951
8298	60274
8299	33400
8300	2431
8301	61993
8302	24758
8303	2113
8304	45673
8305	4771
8306	24248
8307	17068
8308	46976
8309	17961
8310	9012
8311	31080
8312	41670
8313	35872
8314	18427
8315	28974
8316	12085
8317	52310
8318	20688
8319	44458
8320	59229
8321	58967
8322	6446
8323	52447
8324	44270
8325	30858
8326	21526
8327	4348
8328	48510
8329	41620
8330	15723
8331	20980
8332	20961
8333	19940
8334	22244
8335	13109
8336	50368
8337	2975
8338	41238
8339	14651
8340	10999
8341	20219
8342	42649
8343	14987
8344	49355
8345	28885
8346	23930
8347	43014
8348	32175
8349	57202
8350	53283
8351	8571
8352	50754
8353	57504
8354	18143
8355	11099
8356	48207
8357	37958
8358	27102
8359	32395
8360	9640
8361	37522
8362	25251
8363	55699
8364	18961
8365	21723
8366	3892
8367	36605
8368	20403
8369	41914
8370	14486
8371	711
8372	50162
8373	18631
8374	61651
8375	37879
8376	1614
8377	21396
8378	56155
8379	12859
8380	34142
8381	61819
8382	22556
8383	14041
8384	8149
8385	54691
8386	56057
8387	30451
8388	1550
8389	2732
8390	4502
8391	2822
8392	47342
8393	40445
8394	3033
8395	9101
8396	50136
8397	57206
8398	43297
8399	41364
8400	3111
8401	17470
8402	46866
8403	8387
8404	45114
8405	45640
8406	41920
8407	27340
8408	49511
8409	38591
8410	38946
8411	20592
8412	26030
8413	36692
8414	22499
8415	18447
8416	26604
8417	39788
8418	40317
8419	9778
8420	6662
8421	22090
8422	26685
8423	23271
8424	5135
8425	37494
8426	23109
8427	25423
8428	24565
8429	26176
8430	42640
8431	59343
8432	9106
8433	39851
8434	380
8435	30263
8436	54711
8437	52403
8438	35004
8439	59309
8440	31332
8441	45912
8442	14449
8443	1767
8444	5755
8445	3490
8446	20189
8447	15333
8448	34262
8449	42295
8450	46203
8451	62720
8452	1737
8453	41744
8454	32314
8455	4603
8456	37912
8457	37211
8458	47286
8459	58336
8460	19580
8461	43666
8462	60092
8463	16270
8464	11712
8465	59605
8466	46654
8467	14297
8468	58918
8469	47059
8470	29907
8471	15083
8472	2413
8473	57117
8474	43770
8475	55340
8476	62633
8477	38137
8478	61524
8479	42472
8480	50617
8481	52786
8482	7594
8483	40683
8484	53874
8485	45967
8486	9270
8487	34396
8488	1315
8489	24565
8490	37516
8491	17832
8492	35748
8493	29788
8494	18162
8495	31222
8496	45731
8497	30771
8498	58601
8499	29547
8500	36050
8501	52933
8502	17542
8503	50841
8504	39661
8505	18311
8506	23646
8507	13082
8508	41787
8509	46799
8510	47612
8511	13375
8512	49151
8513	46674
8514	18858
8515	32403
8516	40609
8517	41002
8518	8782
8519	881
8520	9850
8521	17469
8522	1798
8523	59598
8524	36654
8525	48886
8526	8469
8527	36626
8528	55638
8529	52060
8530	50564
8531	42007
8532	4112
8533	50544
8534	51680
8535	2236
8536	47629
8537	38737
8538	17613
8539	18965
8540	18670
8541	27683
8542	9861
8543	41714
8544	1931
8545	34470
8546	5279
8547	44408
8548	39806
8549	15950
8550	3053
8551	7996
8552	25791
8553	62166
8554	57181
8555	49000
8556	60817
8557	39562
8558	59551
8559	24253
8560	46690
8561	23919
8562	19702
8563	19096
8564	57067
8565	36659
8566	18447
8567	28122
8568	34120
8569	36768
8570	1168
8571	60807
8572	26542
8573	26519
8574	12740
8575	31135
8576	52519
8577	7302
8578	27118
8579	50704
8580	42789
8581	1040
8582	15371
8583	35292
8584	9175
8585	62707
8586	43709
8587	31437
8588	41859
8589	26757
8590	1443
8591	33453
8592	39806
8593	58410
8594	25401
8595	25103
8596	26100
8597	50502
8598	59112
8599	1780
8600	38305
8601	52467
8602	32447
8603	58918
8604	25455
8605	49664
8606	60627
8607	39091
8608	55957
8609	24525
8610	61651
8611	54687
8612	36063
8613	24366
8614	45627
8615	46129
8616	30333
8617	28842
8618	2939
8619	18901
8620	24055
8621	2861
8622	5453
8623	2573
8624	18717
8625	55544
8626	33566
8627	34296
8628	21592
8629	33716
8630	7011
8631	40834
8632	43265
8633	22244
8634	6941
8635	22035
8636	9310
8637	53045
8638	6433
8639	12220
8640	11209
8641	643
8642	10375
8643	13265
8644	53207
8645	51359
8646	21969
8647	62345
8648	1953
8649	35177
8650	23086
8651	1515
8652	3665
8653	12556
8654	9909
8655	44284
8656	1222
8657	6416
8658	3963
8659	37467
8660	57206
8661	41272
8662	452
8663	61724
8664	28191
8665	7150
8666	44359
8667	56752
8668	33188
8669	35464
8670	44454
8671	27602
8672	36769
8673	25340
8674	26133
8675	33591
8676	57779
8677	37537
8678	7658
8679	31647
8680	32079
8681	8915
8682	57650
8683	19628
8684	37248
8685	30107
8686	56146
8687	51506
8688	12464
8689	50460
8690	55841
8691	26101
8692	31679
8693	29581
8694	815
8695	58893
8696	5169
8697	15196
8698	27048
8699	15078
8700	43346
8701	21916
8702	37960
8703	29660
8704	30429
8705	38745
8706	28087
8707	21733
8708	13497
8709	37646
8710	55180
8711	49440
8712	35837
8713	37361
8714	55052
8715	4403
8716	60711
8717	35034
8718	13154
8719	36629
8720	42397
8721	26600
8722	55957
8723	2920
8724	16565
8725	22230
8726	34519
8727	18499
8728	62751
8729	53124
8730	14031
8731	37903
8732	57853
8733	19687
8734	48207
8735	17735
8736	5510
8737	10413
8738	49020
8739	54997
8740	34469
8741	39279
8742	36423
8743	5784
8744	58260
8745	43929
8746	11961
8747	59035
8748	753
8749	2670
8750	18805
8751	7755
8752	32515
8753	57675
8754	9792
8755	61417
8756	424
8757	54424
8758	20011
8759	28253
8760	6152
8761	28547
8762	19712
8763	26780
8764	17602
8765	13520
8766	21439
8767	7646
8768	60592
8769	55392
8770	15092
8771	47127
8772	32558
8773	854
8774	31550
8775	43791
8776	31634
8777	44352
8778	51336
8779	61630
8780	52137
8781	19526
8782	58003
8783	4449
8784	53579
8785	11725
8786	34927
8787	24345
8788	46537
8789	25808
8790	8198
8791	58009
8792	49993
8793	49895
8794	15725
8795	35766
8796	56978
8797	33300
8798	2299
8799	8432
8800	47273
8801	37751
8802	41577
8803	34561
8804	52038
8805	42658
8806	23481
8807	19924
8808	47715
8809	6255
8810	55330
8811	28065
8812	44000
8813	45880
8814	3111
8815	50530
8816	36486
8817	54565
8818	3527
8819	2093
8820	25920
8821	36805
8822	61548
8823	31882
8824	44831
8825	55255
8826	10707
8827	17002
8828	19234
8829	18568
8830	58546
8831	45690
8832	57201
8833	56446
8834	56688
8835	6644
8836	50884
8837	44993
8838	44406
8839	57059
8840	35796
8841	22590
8842	5917
8843	28585
8844	30880
8845	61446
8846	57877
8847	61477
8848	8685
8849	2752
8850	58454
8851	40239
8852	54309
8853	31677
8854	12300
8855	20510
8856	50174
8857	56108
8858	36887
8859	42786
8860	32951
8861	282
8862	20215
8863	58309
8864	50389
8865	7533
8866	3707
8867	56706
8868	22720
8869	14098
8870	21881
8871	38468
8872	26619
8873	52404
8874	7553
8875	51302
8876	1799
8877	14947
8878	25985
8879	52388
8880	38011
8881	39310
8882	23968
8883	23715
8884	55158
8885	40297
8886	7829
8887	46517
8888	26705
8889	23600
8890	8425
8891	8697
8892	43045
8893	37751
8894	10245
8895	8324
8896	37703
8897	16350
8898	721
8899	59167
8900	6536
8901	16182
8902	17477
8903	40009
8904	16941
8905	10710
8906	352
8907	12358
8908	29076
8909	30401
8910	12685
8911	50796
8912	6284
8913	20594
8914	238
8915	22401
8916	51661
8917	38302
8918	49458
8919	35149
8920	2865
8921	24242
8922	35369
8923	51104
8924	11215
8925	25018
8926	31230
8927	51139
8928	27207
8929	33896
8930	47358
8931	52077
8932	23568
8933	3141
8934	36482
8935	61627
8936	12461
8937	16259
8938	41862
8939	8217
8940	37319
8941	54055
8942	9934
8943	15056
8944	41299
8945	37026
8946	43492
8947	3715
8948	4736
8949	58767
8950	24075
8951	18416
8952	27604
8953	14121
8954	45361
8955	61299
8956	8571
8957	47721
8958	24446
8959	57970
8960	52341
8961	53171
8962	859
8963	27592
8964	35974
8965	794
8966	10683
8967	51626
8968	909
8969	27380
8970	36115
8971	388
8972	22912
8973	12284
8974	50236
8975	9529
8976	5664
8977	6294
8978	11865
8979	33099
8980	3823
8981	12154
8982	42774
8983	53627
8984	24132
8985	35790
8986	37483
8987	34407
8988	4616
8989	34936
8990	36702
8991	47882
8992	12118
8993	38101
8994	28129
8995	48446
8996	26790
8997	51479
8998	24643
8999	50662
9000	34024
9001	7200
9002	532
9003	7854
9004	30489
9005	55629
9006	7247
9007	5281
9008	48717
9009	52477
9010	50743
9011	57758
9012	12349
9013	39032
9014	46875
9015	8819
9016	19835
9017	1389
9018	10822
9019	3956
9020	13969
9021	35254
9022	40722
9023	54789
9024	46774
9025	28920
9026	59132
9027	49118
9028	39765
9029	46093
9030	36584
9031	51699
9032	39216
9033	40544
9034	43558
9035	13180
9036	53505
9037	43193
9038	32235
9039	45131
9040	1278
9041	38853
9042	21964
9043	21444
9044	35998
9045	18709
9046	34624
9047	17600
9048	49131
9049	17718
9050	46927
9051	32172
9052	3684
9053	35193
9054	797
9055	810
9056	58728
9057	3711
9058	30625
9059	7629
9060	30639
9061	53998
9062	11256
9063	43187
9064	1497
9065	30313
9066	33490
9067	7055
9068	48286
9069	2448
9070	20911
9071	60372
9072	51107
9073	42696
9074	7194
9075	15477
9076	32855
9077	53392
9078	33940
9079	27103
9080	15328
9081	33698
9082	53171
9083	49773
9084	19325
9085	28165
9086	25919
9087	5544
9088	16220
9089	42905
9090	61280
9091	4567
9092	14391
9093	62348
9094	35027
9095	36395
9096	19680
9097	5753
9098	8283
9099	62581
9100	53837
9101	8447
9102	51100
9103	35405
9104	50704
9105	51852
9106	1370
9107	9597
9108	29651
9109	45078
9110	54527
9111	35260
9112	60854
9113	13933
9114	43402
9115	58367
9116	2215
9117	52395
9118	9680
9119	6370
9120	48970
9121	25088
9122	1806
9123	46269
9124	43061
9125	2922
9126	47640
9127	17837
9128	51898
9129	50082
9130	5069
9131	38025
9132	20425
9133	28543
9134	5234
9135	47153
9136	7210
9137	20487
9138	27411
9139	35988
9140	17243
9141	44786
9142	6022
9143	34577
9144	32000
9145	29814
9146	31064
9147	12283
9148	3982
9149	48652
9150	9792
9151	25038
9152	1481
9153	53311
9154	17081
9155	59230
9156	26656
9157	14202
9158	37995
9159	48354
9160	45381
9161	41545
9162	50589
9163	19237
9164	8571
9165	2737
9166	12944
9167	51656
9168	27729
9169	47143
9170	55153
9171	31357
9172	54576
9173	27216
9174	19806
9175	6042
9176	1103
9177	39898
9178	14854
9179	29266
9180	22000
9181	16167
9182	20044
9183	58812
9184	4088
9185	30537
9186	3178
9187	49571
9188	6501
9189	31557
9190	24704
9191	22459
9192	10375
9193	23785
9194	62739
9195	3046
9196	48028
9197	51700
9198	55955
9199	12769
9200	42047
9201	47066
9202	15792
9203	33456
9204	42934
9205	3303
9206	50330
9207	18039
9208	9071
9209	40120
9210	17424
9211	6777
9212	32023
9213	16213
9214	34191
9215	52522
9216	12425
9217	40317
9218	48133
9219	44467
9220	20581
9221	5909
9222	47758
9223	13438
9224	31135
9225	44442
9226	7090
9227	5622
9228	33277
9229	27289
9230	6579
9231	60854
9232	37730
9233	56337
9234	48121
9235	40415
9236	28150
9237	37777
9238	33315
9239	45424
9240	53409
9241	62327
9242	13427
9243	53143
9244	25401
9245	34936
9246	25872
9247	17469
9248	61202
9249	50530
9250	20380
9251	38811
9252	25088
9253	31213
9254	1631
9255	1794
9256	51021
9257	3980
9258	31427
9259	49479
9260	12686
9261	27026
9262	48975
9263	51557
9264	47090
9265	55283
9266	52077
9267	6418
9268	47435
9269	8767
9270	35730
9271	58561
9272	7265
9273	28884
9274	24948
9275	49881
9276	47383
9277	20981
9278	23887
9279	20214
9280	12917
9281	12240
9282	51485
9283	21514
9284	38641
9285	48027
9286	57487
9287	37580
9288	6666
9289	39965
9290	37979
9291	263
9292	21455
9293	44748
9294	5642
9295	45603
9296	18499
9297	591
9298	46813
9299	31234
9300	23464
9301	17318
9302	25055
9303	4172
9304	53600
9305	895
9306	43785
9307	51892
9308	57119
9309	45267
9310	449
9311	6434
9312	16267
9313	52800
9314	28629
9315	15473
9316	60081
9317	50224
9318	17530
9319	40487
9320	43506
9321	27834
9322	41980
9323	54239
9324	51577
9325	7043
9326	15092
9327	16738
9328	57044
9329	58867
9330	38715
9331	21776
9332	52583
9333	25451
9334	8973
9335	35949
9336	59907
9337	18260
9338	29605
9339	35320
9340	60178
9341	47115
9342	2120
9343	30117
9344	6096
9345	34229
9346	29785
9347	14056
9348	10298
9349	49165
9350	20596
9351	3575
9352	42085
9353	23340
9354	44161
9355	62344
9356	5233
9357	12141
9358	20267
9359	62466
9360	57459
9361	59033
9362	15018
9363	22652
9364	17427
9365	15645
9366	1639
9367	6650
9368	40473
9369	52097
9370	36060
9371	32888
9372	60296
9373	47176
9374	57286
9375	54174
9376	58634
9377	58546
9378	24011
9379	53954
9380	45890
9381	19200
9382	189
9383	50815
9384	41687
9385	642
9386	53171
9387	916
9388	46751
9389	3893
9390	17923
9391	31180
9392	48297
9393	42739
9394	57321
9395	32633
9396	50288
9397	5023
9398	17048
9399	61635
9400	32052
9401	18174
9402	48085
9403	25274
9404	9725
9405	14734
9406	1028
9407	36670
9408	61662
9409	28415
9410	25270
9411	24691
9412	41900
9413	51822
9414	9019
9415	50353
9416	23493
9417	4216
9418	45150
9419	15202
9420	45670
9421	62655
9422	45582
9423	55045
9424	9069
9425	26147
9426	17535
9427	34957
9428	50598
9429	41398
9430	10381
9431	44206
9432	9439
9433	59964
9434	59748
9435	47563
9436	2303
9437	43562
9438	18694
9439	13060
9440	12911
9441	13999
9442	12012
9443	41170
9444	33057
9445	55450
9446	41497
9447	36486
9448	43061
9449	30132
9450	12396
9451	36535
9452	3694
9453	16822
9454	34425
9455	32557
9456	36009
9457	10072
9458	58758
9459	3403
9460	53463
9461	11099
9462	58026
9463	50237
9464	17234
9465	723
9466	3442
9467	9987
9468	23870
9469	55017
9470	3579
9471	35111
9472	47681
9473	21977
9474	25746
9475	19089
9476	16605
9477	43100
9478	26979
9479	17841
9480	3238
9481	18919
9482	3147
9483	55096
9484	41524
9485	11466
9486	60051
9487	44822
9488	31742
9489	62725
9490	37758
9491	52812
9492	24996
9493	37656
9494	27719
9495	10903
9496	11628
9497	44420
9498	53587
9499	39929
9500	8716
9501	8270
9502	13069
9503	32936
9504	853
9505	59287
9506	46550
9507	52476
9508	32034
9509	2792
9510	37751
9511	39651
9512	41917
9513	18214
9514	23948
9515	10995
9516	25129
9517	61248
9518	12461
9519	2146
9520	22219
9521	48730
9522	33208
9523	50688
9524	58550
