7189	57218
7190	57423
7191	130
7192	2784
7193	44660
7194	6799
7195	33132
7196	23269
7197	8348
7198	21967
7199	38115
7200	59572
7201	27296
7202	17134
7203	12968
7204	17483
7205	23155
7206	2838
7207	54398
7208	40295
7209	61734
7210	18239
7211	60277
7212	3415
7213	4251
7214	31067
7215	56963
7216	53525
7217	22817
7218	10670
7219	10189
7220	39029
7221	13929
7222	9121
7223	38260
7224	43132
7225	41386
7226	46730
7227	36358
7228	39232
7229	28814
7230	5108
7231	11308
7232	44438
7233	45350
7234	47898
7235	12258
7236	41114
7237	24387
7238	3967
7239	8186
7240	7043
7241	29807
7242	4718
7243	12358
7244	38746
7245	15505
7246	22522
7247	7254
7248	31201
7249	11835
7250	15369
7251	57677
7252	22255
7253	57377
7254	27301
7255	57738
7256	55784
7257	41197
7258	61176
7259	54291
7260	27360
7261	11867
7262	38650
7263	29080
7264	40809
7265	34582
7266	39575
7267	35932
7268	31725
7269	59163
7270	28422
7271	53431
7272	26148
7273	24473
7274	34631
7275	130
7276	60010
7277	14446
7278	4749
7279	57681
7280	25270
7281	62497
7282	56454
7283	40709
7284	21500
7285	31271
7286	49916
7287	17848
7288	3954
7289	41423
7290	54475
7291	6149
7292	49075
7293	27848
7294	13985
7295	2131
7296	23560
7297	11819
7298	29468
7299	36654
7300	43911
7301	58299
7302	18933
7303	5411
7304	4547
7305	27208
7306	51681
7307	55999
7308	51722
7309	44733
7310	29063
7311	6243
7312	29512
7313	45724
7314	7666
7315	47148
7316	43606
7317	41209
7318	32502
7319	55915
7320	11047
7321	19029
7322	4322
7323	4072
7324	8501
7325	22381
7326	23764
7327	62010
7328	7302
7329	33180
7330	12457
7331	4162
7332	31793
7333	41294
7334	40911
7335	56793
7336	928
7337	11751
7338	55841
7339	14041
7340	18767
7341	25459
7342	42417
7343	20309
7344	15045
7345	51831
7346	27049
7347	26143
7348	10806
7349	62728
7350	7795
7351	2712
7352	20750
7353	59695
7354	5096
7355	2900
7356	18150
7357	41153
7358	46013
7359	41564
7360	30552
7361	17457
7362	2328
7363	42875
7364	21933
7365	46829
7366	40797
7367	57007
7368	39990
7369	10166
7370	60417
7371	4444
7372	20000
7373	19723
7374	15112
7375	55176
7376	14276
7377	1908
7378	10213
7379	18630
7380	60212
7381	18355
7382	30341
7383	47815
7384	45513
7385	62280
7386	17400
7387	36727
7388	13780
7389	16243
7390	17093
7391	34687
7392	46535
7393	18790
7394	38112
7395	5150
7396	15343
7397	37599
7398	38772
7399	25085
7400	51064
7401	45488
7402	35496
7403	24297
7404	25597
7405	37272
7406	32212
7407	4368
7408	42041
7409	54485
7410	18026
7411	4404
7412	15158
7413	19023
7414	14662
7415	1707
7416	5760
7417	42713
7418	15027
7419	60509
7420	51868
7421	15609
7422	10524
7423	51559
7424	30309
7425	28947
7426	34956
7427	16254
7428	30070
7429	56735
7430	35682
7431	13383
7432	36275
7433	10941
7434	9801
7435	27630
7436	15895
7437	25367
7438	22833
7439	48556
7440	30375
7441	26629
7442	48219
7443	22753
7444	9353
7445	61652
7446	16265
7447	1707
7448	61695
7449	44181
7450	53781
7451	26357
7452	53687
7453	37018
7454	18124
7455	40753
7456	11765
7457	19428
7458	42213
7459	22556
7460	48348
7461	46564
7462	43725
7463	26672
7464	7624
7465	61378
7466	914
7467	624
7468	18794
7469	24513
7470	46666
7471	15078
7472	34737
7473	18773
7474	34098
7475	16576
7476	53350
7477	37105
7478	48646
7479	42606
7480	15178
7481	20302
7482	22232
7483	8718
7484	27197
7485	61074
7486	47148
7487	16729
7488	46854
7489	53477
7490	14527
7491	48302
7492	41708
7493	29020
7494	15746
7495	62398
7496	13792
7497	24608
7498	14286
7499	34644
7500	16103
7501	24664
7502	46171
7503	55781
7504	28511
7505	31343
7506	12152
7507	3977
7508	22581
7509	32823
7510	14848
7511	31535
7512	1568
7513	30971
7514	12570
7515	21915
7516	20450
7517	44428
7518	13528
7519	28450
7520	22286
7521	6978
7522	53440
7523	42728
7524	52404
7525	52575
7526	18593
7527	4073
7528	43763
7529	33030
7530	33059
7531	28942
7532	59603
7533	40247
7534	60646
7535	54501
7536	61075
7537	46228
7538	41417
7539	12801
7540	34988
7541	22816
7542	43464
7543	46918
7544	25564
7545	61597
7546	56682
7547	14668
7548	3113
7549	51157
7550	17480
7551	41034
7552	22800
7553	22655
7554	7472
7555	48725
7556	61592
7557	48642
7558	57451
7559	33941
7560	42589
7561	3505
7562	50719
7563	15363
7564	28412
7565	11552
7566	21196
7567	52106
7568	9960
7569	44888
7570	21139
7571	46452
7572	28982
7573	59976
7574	37459
7575	47338
7576	53833
7577	12160
7578	60835
7579	34630
7580	16770
7581	36399
7582	24352
7583	34577
7584	3183
7585	27360
7586	8649
7587	24005
7588	36827
7589	57602
7590	26860
7591	42843
7592	48157
7593	30341
7594	56979
7595	55437
7596	16257
7597	21676
7598	15719
7599	5893
7600	1860
7601	2834
7602	14577
7603	19183
7604	21216
7605	29773
7606	16837
7607	26954
7608	16288
7609	13579
7610	22840
7611	45038
7612	29216
7613	48635
7614	36963
7615	53686
7616	26088
7617	10796
7618	21911
7619	10741
7620	46798
7621	13050
7622	55732
7623	52934
7624	8072
7625	30090
7626	25399
7627	49793
7628	40999
7629	53542
7630	59076
7631	3196
7632	55378
7633	24754
7634	25858
7635	37618
7636	20796
7637	14995
7638	6538
7639	1929
7640	8971
7641	36529
7642	16183
7643	1032
7644	14745
7645	1239
7646	32636
7647	18814
7648	42770
7649	41710
7650	24140
7651	41812
7652	30371
7653	39825
7654	45420
7655	60476
7656	41884
7657	28306
7658	48631
7659	53423
7660	32236
7661	43347
7662	57509
7663	43908
7664	53747
7665	21204
7666	2803
7667	25155
7668	17390
7669	10799
7670	62789
7671	14483
7672	4734
7673	54206
7674	48922
7675	62246
7676	10652
7677	6764
7678	21431
7679	7577
7680	47656
7681	17566
7682	49971
7683	43776
7684	28869
7685	36293
7686	51523
7687	19171
7688	36787
7689	24369
7690	23207
7691	59586
7692	1313
7693	23698
7694	22166
7695	50127
7696	53113
7697	60977
7698	61060
7699	14189
7700	12095
7701	19420
7702	33111
7703	61653
7704	49725
7705	17886
7706	46349
7707	42727
7708	26587
7709	30050
7710	61459
7711	61192
7712	4221
7713	48207
7714	15860
7715	29798
7716	9247
7717	16391
7718	39897
7719	2892
7720	7771
7721	9131
7722	33824
7723	14822
7724	54680
7725	50708
7726	49521
7727	52478
7728	39851
7729	62416
7730	12636
7731	16678
7732	26699
7733	56305
7734	14560
7735	23584
7736	57839
7737	14289
7738	16631
7739	12503
7740	6659
7741	14038
7742	27944
7743	4472
7744	21920
7745	54479
7746	23095
7747	51276
7748	8947
7749	27777
7750	44578
7751	28241
7752	14601
7753	32666
7754	44437
7755	44559
7756	34100
7757	53682
7758	11055
7759	25836
7760	19047
7761	26324
7762	61140
7763	50737
7764	23609
7765	43748
7766	1996
7767	40492
7768	53120
7769	929
7770	58487
7771	10018
7772	62065
7773	19379
7774	22808
7775	36015
7776	7090
7777	13231
7778	55437
7779	25343
7780	34492
7781	28054
7782	2076
7783	8958
7784	60087
7785	5978
7786	22463
7787	22756
7788	22841
7789	17820
7790	49467
7791	35471
7792	38916
7793	24601
7794	32830
7795	27585
7796	10699
7797	6788
7798	16060
7799	37587
7800	25099
7801	37848
7802	17161
7803	62565
7804	40883
7805	163
7806	31068
7807	40576
7808	44962
7809	34056
7810	29577
7811	46690
7812	40439
7813	364
7814	12272
7815	41535
7816	16852
7817	56673
7818	57346
7819	20966
7820	22502
7821	9636
7822	27560
7823	46961
7824	17258
7825	12332
7826	43159
7827	53721
7828	7504
7829	3917
7830	42016
7831	60612
7832	21927
7833	53987
7834	17090
7835	55019
7836	59544
7837	20416
7838	26451
7839	36445
7840	18609
7841	52692
7842	897
7843	34469
7844	44183
7845	34737
7846	26752
7847	21231
7848	32310
7849	33629
7850	5346
7851	34886
7852	10615
7853	42555
7854	37087
7855	50724
7856	10344
7857	33957
7858	61201
7859	55182
7860	20091
7861	54243
7862	46385
7863	62046
7864	36816
7865	46082
7866	31482
7867	12723
7868	39943
7869	18144
7870	61418
7871	3313
7872	14745
7873	24799
7874	44020
7875	33789
7876	21932
7877	17535
7878	46581
7879	32195
7880	48573
7881	23763
7882	5750
7883	40815
7884	23046
7885	15613
7886	33002
7887	23558
7888	41414
7889	17660
7890	51834
7891	21075
7892	49116
7893	17566
7894	28301
7895	13211
7896	29494
7897	33018
7898	30237
7899	54194
7900	40740
7901	46535
7902	3291
7903	53013
7904	28364
7905	19988
7906	54549
7907	28544
7908	16778
7909	32139
7910	9434
7911	17441
7912	51100
7913	40502
7914	7747
7915	42294
7916	48930
7917	50142
7918	57055
7919	9817
7920	26978
7921	24166
7922	5416
7923	36128
7924	57807
7925	24615
7926	7926
7927	33731
7928	8892
7929	25406
7930	7426
7931	4344
7932	23551
7933	57804
7934	48717
7935	21822
7936	60304
7937	18168
7938	11819
7939	32595
7940	38868
7941	2892
7942	40689
7943	24709
7944	47333
7945	51474
7946	15110
7947	3519
7948	33039
7949	35182
7950	897
7951	35841
7952	62625
7953	56595
7954	62357
7955	22257
7956	26862
7957	24703
7958	4399
7959	280
7960	37530
7961	16505
7962	60564
7963	41857
7964	12778
7965	33198
7966	53521
7967	45362
7968	51780
7969	6178
7970	16550
7971	29112
7972	13827
7973	58508
7974	53875
7975	44092
7976	54767
7977	29917
7978	50495
7979	46380
7980	31718
7981	53697
7982	61948
7983	5263
7984	53028
7985	54613
7986	45566
7987	9509
7988	2288
7989	34181
7990	53303
7991	62016
7992	56537
7993	36558
7994	61405
7995	60718
7996	60606
7997	50233
7998	34822
7999	7967
8000	9538
8001	2712
8002	41894
8003	14206
8004	34197
8005	35748
8006	14079
8007	27774
8008	24458
8009	40004
8010	17807
8011	52114
8012	47472
8013	60912
8014	44467
8015	7498
8016	18803
8017	59379
8018	9021
8019	21901
8020	11886
8021	40683
8022	3024
8023	32511
8024	41126
8025	38814
8026	6371
8027	30697
8028	52424
8029	57120
8030	35928
8031	16265
8032	48156
8033	30402
8034	59
8035	9399
8036	33121
8037	50233
8038	16389
8039	61635
8040	21390
8041	1534
8042	57646
8043	42468
8044	13051
8045	15218
8046	7179
8047	32781
8048	2065
8049	47585
8050	28691
8051	10143
8052	6326
8053	40584
8054	17646
8055	57373
8056	48484
8057	10343
8058	17136
8059	19655
8060	50154
8061	60553
8062	560
8063	58504
8064	29120
8065	6435
8066	38578
8067	46926
8068	22920
8069	16961
8070	25060
8071	38568
8072	1368
8073	42173
8074	27431
8075	16205
8076	29868
8077	46661
8078	6311
8079	34098
8080	52359
8081	28536
8082	11884
8083	49667
8084	52615
8085	22639
8086	62139
8087	38416
8088	21430
8089	42821
8090	22043
8091	58389
8092	33283
8093	31851
8094	34580
8095	3652
8096	52724
8097	41494
8098	9056
8099	61827
8100	19041
8101	49605
8102	3185
8103	11288
8104	40803
8105	1805
8106	1567
8107	8432
8108	13091
8109	2109
8110	52882
8111	24914
8112	6241
8113	56662
8114	34395
8115	38062
8116	43540
8117	38549
8118	28368
8119	29523
8120	31389
8121	43175
8122	28641
8123	50321
8124	36673
8125	34540
8126	30489
8127	30602
8128	3154
8129	8518
8130	24521
8131	43885
8132	57926
8133	59760
8134	16617
8135	47932
8136	34420
8137	31427
8138	48625
8139	30957
8140	24824
8141	40484
8142	38193
8143	57260
8144	31334
8145	44621
8146	59536
8147	31887
8148	9834
8149	39117
8150	39158
8151	23163
8152	23326
8153	21621
8154	12255
8155	3344
8156	35717
8157	51490
8158	22925
8159	60265
8160	32447
8161	14359
8162	37451
8163	36654
8164	59771
8165	62482
8166	38566
8167	9431
8168	1391
8169	13646
8170	59010
8171	57810
8172	2915
8173	41734
8174	44569
8175	29250
8176	48207
8177	61012
8178	19964
8179	4374
8180	8752
8181	50660
8182	31125
8183	8915
8184	34207
8185	50295
8186	3455
8187	25825
8188	27939
8189	46680
8190	52291
8191	22787
8192	8339
8193	38191
8194	61042
8195	5080
8196	17001
8197	22700
8198	4135
8199	25203
8200	44399
8201	30468
8202	9279
8203	36387
8204	14764
8205	29444
8206	31637
8207	26736
8208	32268
8209	36647
8210	15084
8211	23381
8212	58352
8213	58570
8214	7401
8215	13292
8216	13031
8217	35968
8218	51201
8219	7030
8220	38549
8221	16941
8222	31357
8223	52173
8224	3390
8225	54485
8226	10637
8227	3132
8228	54719
8229	15789
8230	60472
8231	52689
8232	62011
8233	4184
8234	29775
8235	9704
8236	24324
8237	36769
8238	61190
8239	24870
8240	21600
8241	18465
8242	30307
8243	2285
8244	44662
8245	20090
8246	5549
8247	8869
8248	31133
8249	35747
8250	17333
8251	59098
8252	37860
8253	32823
8254	30747
8255	45800
8256	46466
8257	14747
8258	27755
8259	57835
8260	54405
8261	19804
8262	12794
8263	23919
8264	34479
8265	57142
8266	60596
8267	2273
8268	53000
8269	20210
8270	32959
8271	22015
8272	9934
8273	22508
8274	14331
8275	33740
8276	476
8277	27825
8278	26856
8279	2488
8280	2601
8281	1960
8282	40937
8283	3355
8284	29008
8285	34659
8286	46665
8287	14784
8288	18073
8289	56877
8290	30652
8291	61679
8292	7363
8293	29194
8294	1452
8295	20985
8296	34789
8297	38199
8298	39944
8299	45241
8300	8454
8301	7655
8302	15389
8303	50804
8304	15424
8305	21462
8306	546
8307	4127
8308	43404
8309	395
8310	15078
8311	34880
8312	51643
8313	30222
8314	14681
8315	46996
8316	47618
8317	36716
8318	4508
8319	21191
8320	35832
8321	29890
8322	9773
8323	36974
8324	19445
8325	39974
8326	50884
8327	4435
8328	9878
8329	7771
8330	48036
8331	8392
8332	31929
8333	3588
8334	25149
8335	13332
8336	19045
8337	41311
8338	37331
8339	24315
8340	6851
8341	3147
8342	28927
8343	22148
8344	60046
8345	9761
8346	22877
8347	30838
8348	56665
8349	32553
8350	35030
8351	26217
8352	61852
8353	54265
8354	20422
8355	25136
8356	23803
8357	47175
8358	48010
8359	12896
8360	23079
8361	37522
8362	47426
8363	8340
8364	26501
8365	36199
8366	12006
8367	23698
8368	61873
8369	18796
8370	15329
8371	469
8372	56294
8373	27533
8374	50785
8375	33658
8376	35245
8377	33154
8378	13389
8379	62528
8380	17164
8381	33302
8382	41196
8383	15597
8384	40399
8385	44179
8386	25013
8387	33991
8388	58011
8389	4703
8390	39979
8391	46107
8392	18637
8393	23400
8394	55223
8395	26562
8396	3617
8397	18066
8398	33049
8399	50728
8400	37413
8401	7440
8402	15839
8403	11393
8404	16277
8405	54103
8406	44274
8407	58420
8408	60076
8409	62586
8410	50074
8411	48826
8412	43096
8413	13653
8414	12272
8415	18447
8416	6471
8417	19963
8418	4401
8419	52705
8420	43463
8421	16133
8422	60149
8423	27256
8424	30000
8425	11334
8426	60207
8427	10295
8428	5394
8429	35498
8430	43358
8431	29061
8432	9106
8433	11360
8434	7244
8435	20487
8436	16431
8437	60760
8438	37721
8439	25425
8440	14784
8441	51617
8442	29713
8443	38138
8444	33057
8445	37333
8446	9958
8447	32822
8448	49525
8449	42295
8450	59193
8451	5454
8452	31964
8453	31130
8454	9535
8455	16751
8456	39281
8457	2691
8458	57328
8459	35865
8460	19580
8461	47224
8462	46903
8463	60513
8464	60720
8465	5303
8466	6894
8467	55918
8468	25850
8469	29108
8470	23408
8471	26517
8472	13169
8473	15923
8474	31456
8475	53717
8476	45353
8477	14563
8478	6930
8479	28547
8480	2117
8481	51466
8482	22821
8483	16174
8484	33140
8485	57839
8486	19741
8487	23985
8488	6537
8489	35952
8490	53437
8491	49594
8492	36224
8493	8268
8494	51539
8495	25680
8496	10707
8497	20514
8498	23381
8499	40760
8500	33445
8501	26600
8502	25843
8503	52474
8504	41504
8505	23967
8506	51931
8507	25410
8508	57780
8509	5613
8510	41372
8511	13375
8512	57489
8513	8376
8514	17521
8515	62741
8516	26797
8517	50082
8518	47723
8519	11228
8520	49208
8521	15153
8522	34903
8523	38217
8524	26114
8525	5859
8526	13726
8527	25609
8528	711
8529	59709
8530	50347
8531	51829
8532	42901
8533	4102
8534	45587
8535	49114
8536	55942
8537	38737
8538	22152
8539	12511
8540	23903
8541	57992
8542	23383
8543	38460
8544	1842
8545	39279
8546	1426
8547	27174
8548	38057
8549	24650
8550	3053
8551	20218
8552	9799
8553	22437
8554	59616
8555	42489
8556	58906
8557	55602
8558	59551
8559	4740
8560	46357
8561	62657
8562	49805
8563	52745
8564	34947
8565	126
8566	4209
8567	55272
8568	47802
8569	28912
8570	38127
8571	59182
8572	39320
8573	61551
8574	41965
8575	31135
8576	56919
8577	3182
8578	27118
8579	58484
8580	19416
8581	19379
8582	46917
8583	58770
8584	61855
8585	21400
8586	48845
8587	4975
8588	51528
8589	60111
8590	14968
8591	25101
8592	24867
8593	191
8594	18858
8595	28915
8596	32902
8597	36013
8598	2757
8599	52609
8600	33381
8601	54706
8602	6178
8603	23024
8604	29841
8605	13676
8606	27490
8607	16000
8608	41912
8609	11257
8610	51751
8611	60717
8612	28430
8613	39101
8614	29494
8615	42647
8616	4996
8617	14079
8618	42591
8619	28750
8620	16568
8621	44668
8622	20520
8623	61375
8624	21955
8625	13156
8626	28374
8627	38871
8628	6651
8629	30710
8630	6273
8631	19808
8632	11709
8633	2119
8634	40492
8635	31422
8636	61996
8637	13280
8638	50347
8639	19543
8640	57228
8641	23757
8642	61524
8643	9773
8644	9693
8645	49446
8646	547
8647	42010
8648	42068
8649	35177
8650	24938
8651	13387
8652	38714
8653	5666
8654	47107
8655	42135
8656	17057
8657	51273
8658	34404
8659	36951
8660	56664
8661	53918
8662	47191
8663	45169
8664	24492
8665	24828
8666	51350
8667	52712
8668	19234
8669	8035
8670	7996
8671	45552
8672	49457
8673	35837
8674	21874
8675	48644
8676	44958
8677	62103
8678	27586
8679	44701
8680	8050
8681	52754
8682	47021
8683	25839
8684	31271
8685	19981
8686	55733
8687	48262
8688	43562
8689	44011
8690	36663
8691	20046
8692	14880
8693	24536
8694	54899
8695	50452
8696	60391
8697	52045
8698	59021
8699	40275
8700	31530
8701	38354
8702	50104
8703	30917
8704	51898
8705	47570
8706	2636
8707	18806
8708	13667
8709	44246
8710	35013
8711	49440
8712	52209
8713	50714
8714	48659
8715	27442
8716	8262
8717	4699
8718	109
8719	33206
8720	51570
8721	21527
8722	26865
8723	36673
8724	62191
8725	8412
8726	19923
8727	2242
8728	61517
8729	16144
8730	25307
8731	37903
8732	33208
8733	18034
8734	31171
8735	17735
8736	19867
8737	22023
8738	29573
8739	16283
8740	8143
8741	14601
8742	46453
8743	50144
8744	53674
8745	59116
8746	59502
8747	42605
8748	30753
8749	16665
8750	34256
8751	24541
8752	43957
8753	32476
8754	5573
8755	38080
8756	45952
8757	29887
8758	50745
8759	30395
8760	4185
8761	24223
8762	8298
8763	27715
8764	6670
8765	32671
8766	27212
8767	60213
8768	56019
8769	44896
8770	60350
8771	25284
8772	32544
8773	49031
8774	58867
8775	34974
8776	34544
8777	18220
8778	51681
8779	23115
8780	42044
8781	43138
8782	11285
8783	256
8784	33670
8785	44193
8786	42525
8787	26575
8788	46420
8789	39254
8790	5792
8791	38341
8792	4601
8793	30827
8794	28958
8795	25045
8796	34893
8797	8611
8798	11216
8799	62700
8800	27711
8801	11367
8802	21448
8803	29177
8804	14776
8805	24487
8806	9013
8807	26307
8808	14129
8809	36345
8810	8328
8811	11667
8812	9755
8813	62299
8814	53104
8815	48370
8816	57230
8817	37647
8818	26081
8819	12155
8820	10087
8821	19469
8822	21131
8823	20645
8824	45480
8825	58254
8826	18077
8827	31592
8828	28623
8829	41825
8830	60591
8831	48101
8832	31863
8833	41623
8834	39188
8835	52701
8836	24123
8837	15816
8838	55221
8839	42736
8840	14413
8841	48551
8842	40249
8843	51113
8844	3252
8845	46372
8846	62736
8847	27852
8848	56314
8849	30773
8850	52324
8851	39190
8852	24915
8853	57675
8854	18040
8855	13949
8856	44167
8857	55587
8858	14389
8859	46688
8860	1469
8861	33167
8862	61024
8863	20407
8864	2857
8865	12255
8866	62226
8867	59515
8868	288
8869	51599
8870	39333
8871	58209
8872	48280
8873	49322
8874	38132
8875	46922
8876	45441
8877	53072
8878	50466
8879	35588
8880	9752
8881	16987
8882	32477
8883	2196
8884	56572
8885	30047
8886	28388
8887	25853
8888	61147
8889	29743
8890	38373
8891	45870
8892	20691
8893	37011
8894	11472
8895	22679
8896	19722
8897	57684
8898	59975
8899	33789
8900	41110
8901	25637
8902	20567
8903	45788
8904	36418
8905	18092
8906	21798
8907	40833
8908	20595
8909	58091
8910	3547
8911	42019
8912	12864
8913	18063
8914	11579
8915	9977
8916	2418
8917	49510
8918	18413
8919	35804
8920	20159
8921	51663
8922	24352
8923	18008
8924	18208
8925	51310
8926	42644
8927	1103
8928	39158
8929	49046
8930	56426
8931	61583
8932	60086
8933	28506
8934	24515
8935	10411
8936	57721
8937	59465
8938	50818
8939	14897
8940	36936
8941	20242
8942	27404
8943	22393
8944	5082
8945	29839
8946	56007
8947	35691
8948	43829
8949	58843
8950	42167
8951	33262
8952	49567
8953	35420
8954	54558
8955	37676
8956	19842
8957	42059
8958	59865
8959	36813
8960	671
8961	49679
8962	21477
8963	28765
8964	58010
8965	50030
8966	36815
8967	24571
8968	48810
8969	42251
8970	31707
8971	30131
8972	6827
8973	53299
8974	28012
8975	59505
8976	18693
8977	46925
8978	33637
8979	37819
8980	39064
8981	40920
8982	38499
8983	43796
8984	54502
8985	16550
8986	58779
8987	31411
8988	54182
8989	40568
8990	36702
8991	8837
8992	54400
8993	57747
8994	11197
8995	45330
8996	2651
8997	50728
8998	19609
8999	195
9000	28011
9001	62141
9002	35239
9003	62000
9004	47285
9005	6811
9006	14280
9007	19579
9008	48717
9009	55041
9010	42797
9011	1977
9012	11259
9013	53992
9014	45943
9015	22906
9016	10098
9017	707
9018	32534
9019	54003
9020	48952
9021	59455
9022	40922
9023	29336
9024	1287
9025	57237
9026	28213
9027	49037
9028	19237
9029	62491
9030	61028
9031	48556
9032	31469
9033	9674
9034	61930
9035	39328
9036	25670
9037	47914
9038	26051
9039	29675
9040	62320
9041	47283
9042	39282
9043	61370
9044	2712
9045	18709
9046	34624
9047	18090
9048	49131
9049	17718
9050	57264
9051	36396
9052	35257
9053	9876
9054	58247
9055	25634
9056	12926
9057	32981
9058	51836
9059	7629
9060	14423
9061	42660
9062	25568
9063	60288
9064	51
9065	57109
9066	54629
9067	61133
9068	8000
9069	29502
9070	7612
9071	44977
9072	37141
9073	30166
9074	23106
9075	37056
9076	7782
9077	4896
9078	39749
9079	54750
9080	42173
9081	18990
9082	61513
9083	60292
9084	17615
9085	48464
9086	10933
9087	43457
9088	55401
9089	27285
9090	61039
9091	20240
9092	33268
9093	60917
9094	15254
9095	49327
9096	17075
9097	22720
9098	61651
9099	19151
9100	39341
9101	58617
9102	49376
9103	17070
9104	40848
9105	32676
9106	40876
9107	9597
9108	11414
9109	41
9110	4880
9111	27095
9112	12086
9113	5889
9114	33079
9115	55478
9116	33916
9117	41533
9118	45589
9119	46660
9120	38431
9121	17081
9122	46622
9123	55439
9124	43061
9125	43714
9126	55483
9127	24520
9128	40533
9129	23800
9130	9191
9131	50467
9132	16020
9133	3584
9134	36936
9135	25382
9136	18180
9137	47847
9138	12589
9139	43534
9140	62806
9141	45735
9142	29066
9143	47247
9144	29480
9145	38346
9146	35550
9147	14534
9148	31387
9149	38080
9150	55622
9151	58669
9152	38375
9153	25834
9154	34851
9155	3344
9156	47458
9157	24088
9158	59902
9159	5749
9160	40810
9161	26471
9162	57046
9163	52837
9164	27373
9165	56677
9166	60920
9167	30095
9168	44820
9169	40232
9170	28538
9171	9726
9172	54576
9173	39762
9174	1290
9175	29109
9176	16732
9177	50475
9178	35516
9179	32380
9180	3262
9181	50015
9182	27883
9183	26132
9184	13197
9185	31642
9186	13154
9187	46719
9188	42695
9189	51759
9190	17841
9191	61073
9192	61524
9193	18826
9194	39248
9195	1442
9196	18809
9197	50462
9198	45437
9199	26771
9200	37136
9201	12286
9202	40575
9203	19201
9204	39357
9205	28237
9206	54764
9207	3026
9208	9071
9209	51895
9210	15285
9211	60965
9212	28304
9213	21678
9214	40177
9215	32684
9216	62743
9217	45443
9218	19422
9219	30702
9220	56882
9221	35340
9222	18115
9223	62160
9224	13888
9225	40371
9226	37384
9227	6178
9228	22378
9229	46785
9230	7936
9231	38489
9232	44266
9233	59005
9234	10155
9235	21942
9236	13272
9237	42728
9238	15973
9239	54472
9240	44432
9241	28842
9242	9510
9243	38533
9244	3193
9245	11494
9246	54432
9247	51337
9248	53525
9249	44106
9250	49824
9251	21608
9252	35218
9253	49985
9254	52880
9255	16069
9256	44194
9257	4185
9258	4622
9259	38096
9260	29709
9261	54398
9262	20497
9263	40130
9264	50980
9265	17659
9266	36310
9267	26589
9268	33169
9269	45492
9270	55152
9271	58561
9272	52551
9273	5987
9274	11207
9275	2839
9276	42313
9277	50053
9278	15951
9279	2603
9280	12917
9281	10080
9282	2712
9283	28209
9284	46675
9285	10506
9286	32515
9287	57148
9288	17542
9289	32903
9290	14079
9291	14768
9292	17990
9293	17794
9294	51389
9295	34037
9296	33887
9297	11334
9298	61339
9299	33259
9300	59433
9301	30275
9302	47634
9303	26381
9304	12147
9305	29267
9306	14152
9307	27836
9308	61357
9309	101
9310	29285
9311	56711
9312	18459
9313	41532
9314	967
9315	9578
9316	41329
9317	533
9318	52399
9319	59654
9320	12302
9321	51134
9322	42227
9323	47942
9324	58199
9325	25841
9326	12000
9327	48627
9328	36803
9329	21647
9330	59203
9331	48179
9332	174
9333	25451
9334	8973
9335	683
9336	50152
9337	60630
9338	52684
9339	30255
9340	57153
9341	52410
9342	5676
9343	52153
9344	5168
9345	51857
9346	18633
9347	61032
9348	11530
9349	10069
9350	3895
9351	31837
9352	2994
9353	23340
9354	44475
9355	18553
9356	30433
9357	12326
9358	25570
9359	53474
9360	5838
9361	22100
9362	7776
9363	46752
9364	30477
9365	62853
9366	42499
9367	26599
9368	56234
9369	50276
9370	45004
9371	39551
9372	43739
9373	47176
9374	14557
9375	2924
9376	34144
9377	15914
9378	48272
9379	57136
9380	34798
9381	3105
9382	35242
9383	12593
9384	13156
9385	50503
9386	32119
9387	24784
9388	39425
9389	32314
9390	60283
9391	47034
9392	407
9393	35933
9394	25605
9395	19879
9396	33594
9397	30315
9398	32536
9399	51694
9400	21050
9401	13035
9402	53075
9403	43507
9404	9725
9405	24273
9406	29285
9407	46244
9408	60601
9409	9641
9410	53406
9411	28766
9412	46512
9413	1475
9414	51347
9415	15589
9416	9755
9417	55582
9418	18560
9419	62567
9420	25364
9421	55675
9422	27841
9423	2802
9424	18738
9425	56134
9426	13280
9427	37629
9428	23781
9429	45953
9430	32758
9431	45392
9432	10947
9433	25183
9434	20487
9435	8440
9436	2303
9437	360
9438	6770
9439	15978
9440	35776
9441	6011
9442	48377
9443	62440
9444	26220
9445	61706
9446	9238
9447	462
9448	27649
9449	52555
9450	40421
9451	7823
9452	20664
9453	8358
9454	27522
9455	10128
9456	5399
9457	48841
9458	45092
9459	22614
9460	9587
9461	18527
9462	30409
9463	46928
9464	49847
9465	24537
9466	28652
9467	22626
9468	55298
9469	39998
9470	27665
9471	35111
9472	4185
9473	30335
9474	55677
9475	55451
9476	32157
9477	27080
9478	37357
9479	45419
9480	9755
9481	43808
9482	31380
9483	48359
9484	36324
9485	55221
9486	28506
9487	48699
9488	1018
9489	21765
9490	37758
9491	23747
9492	2572
9493	20977
9494	24240
9495	24816
9496	11976
9497	44420
9498	46527
9499	8969
9500	35438
9501	27251
9502	53830
9503	40675
9504	42500
9505	31738
9506	14601
9507	52476
9508	40231
9509	19484
9510	27299
9511	42724
9512	40099
9513	18214
9514	8963
9515	8091
9516	38391
9517	50421
9518	32484
9519	12038
9520	24351
9521	819
9522	11541
9523	50688
9524	47981
9525	7483
9526	50399
9527	7870
