7186	16716
7187	37163
7188	34670
7189	10522
7190	17535
7191	62491
7192	55066
7193	6315
7194	27929
7195	34310
7196	57071
7197	7779
7198	44912
7199	3376
7200	3484
7201	34801
7202	9827
7203	36687
7204	6901
7205	52014
7206	26307
7207	33135
7208	28757
7209	57106
7210	46809
7211	60277
7212	2803
7213	21263
7214	51026
7215	11530
7216	22460
7217	24954
7218	32204
7219	10189
7220	44375
7221	52844
7222	5680
7223	23982
7224	29050
7225	29249
7226	49397
7227	20420
7228	53906
7229	46536
7230	50345
7231	62377
7232	44438
7233	45350
7234	32783
7235	11214
7236	4509
7237	10854
7238	33966
7239	7106
7240	19568
7241	537
7242	60798
7243	46736
7244	28172
7245	4296
7246	32817
7247	42369
7248	40498
7249	45912
7250	29013
7251	37494
7252	38183
7253	26245
7254	27301
7255	60098
7256	8262
7257	50295
7258	30542
7259	15436
7260	33137
7261	17144
7262	45360
7263	53852
7264	20733
7265	60091
7266	28675
7267	28181
7268	17911
7269	59163
7270	29541
7271	28773
7272	9361
7273	60611
7274	42751
7275	40533
7276	15252
7277	55557
7278	31352
7279	55519
7280	51745
7281	3873
7282	13445
7283	40407
7284	11411
7285	47468
7286	49916
7287	58950
7288	60801
7289	54906
7290	52384
7291	23828
7292	49773
7293	17416
7294	13985
7295	9503
7296	30271
7297	24555
7298	62187
7299	57675
7300	28892
7301	5671
7302	33646
7303	47260
7304	12866
7305	58960
7306	24685
7307	37114
7308	39305
7309	46257
7310	57913
7311	49081
7312	43997
7313	54256
7314	34074
7315	17643
7316	55221
7317	9171
7318	23054
7319	50566
7320	32381
7321	31658
7322	51441
7323	9067
7324	56134
7325	47414
7326	7140
7327	13140
7328	17156
7329	50315
7330	12457
7331	36444
7332	50742
7333	57709
7334	8656
7335	17836
7336	28191
7337	32526
7338	22480
7339	36046
7340	54740
7341	54179
7342	21243
7343	25061
7344	53103
7345	37057
7346	39418
7347	9955
7348	39791
7349	18499
7350	14254
7351	60423
7352	50988
7353	21674
7354	43931
7355	2900
7356	7596
7357	50746
7358	46013
7359	14159
7360	43214
7361	59209
7362	29219
7363	6241
7364	49398
7365	21888
7366	29870
7367	27941
7368	21331
7369	45621
7370	60417
7371	37155
7372	39220
7373	42649
7374	15112
7375	58074
7376	14412
7377	33403
7378	7022
7379	19086
7380	11553
7381	30669
7382	56081
7383	3148
7384	60265
7385	56598
7386	6314
7387	34864
7388	10409
7389	37248
7390	57454
7391	34790
7392	51135
7393	7919
7394	38112
7395	19276
7396	42917
7397	60244
7398	40378
7399	60055
7400	25986
7401	59702
7402	52254
7403	20449
7404	53627
7405	47310
7406	12033
7407	135
7408	33276
7409	48599
7410	20732
7411	42547
7412	15158
7413	35601
7414	27046
7415	7198
7416	35840
7417	49396
7418	17153
7419	35093
7420	6061
7421	48871
7422	53176
7423	62097
7424	48008
7425	820
7426	34956
7427	14263
7428	30070
7429	58527
7430	34373
7431	30043
7432	58009
7433	3497
7434	20487
7435	20998
7436	31358
7437	18129
7438	12271
7439	30973
7440	5390
7441	46741
7442	48219
7443	41206
7444	9353
7445	49850
7446	46956
7447	38421
7448	8083
7449	24663
7450	55659
7451	26357
7452	5958
7453	45203
7454	13197
7455	57896
7456	29119
7457	39315
7458	53248
7459	58412
7460	6808
7461	56187
7462	44985
7463	42271
7464	9269
7465	16639
7466	20388
7467	36852
7468	20097
7469	1908
7470	8061
7471	56704
7472	4224
7473	46203
7474	58114
7475	57204
7476	55086
7477	9760
7478	59624
7479	54172
7480	55340
7481	52925
7482	13436
7483	59888
7484	2826
7485	57809
7486	50118
7487	16729
7488	18904
7489	9656
7490	29669
7491	1742
7492	19295
7493	52046
7494	1628
7495	8294
7496	60129
7497	45606
7498	15864
7499	50805
7500	51453
7501	24664
7502	50636
7503	13508
7504	12000
7505	3406
7506	43647
7507	38126
7508	12322
7509	50884
7510	25346
7511	33627
7512	44518
7513	30971
7514	1614
7515	47583
7516	29957
7517	48949
7518	47103
7519	579
7520	35566
7521	19977
7522	38578
7523	12457
7524	43877
7525	16196
7526	39693
7527	59491
7528	35373
7529	19199
7530	55393
7531	36677
7532	2097
7533	6859
7534	49886
7535	1198
7536	46047
7537	9172
7538	47074
7539	6763
7540	1340
7541	51673
7542	43464
7543	8773
7544	54478
7545	60202
7546	48282
7547	17704
7548	44765
7549	44243
7550	17480
7551	18248
7552	61085
7553	61399
7554	41012
7555	39308
7556	41014
7557	37389
7558	10907
7559	33941
7560	16386
7561	3505
7562	4190
7563	55423
7564	50908
7565	5288
7566	8458
7567	7271
7568	14104
7569	48236
7570	21615
7571	3206
7572	59394
7573	36561
7574	13325
7575	54273
7576	29252
7577	20062
7578	33550
7579	24023
7580	10084
7581	12065
7582	2162
7583	19163
7584	37188
7585	27360
7586	8649
7587	42680
7588	8688
7589	57602
7590	23078
7591	35213
7592	41249
7593	17953
7594	15690
7595	53182
7596	29592
7597	61440
7598	60302
7599	4463
7600	18609
7601	10383
7602	32466
7603	46266
7604	9715
7605	49915
7606	62359
7607	55834
7608	52114
7609	7896
7610	58081
7611	12406
7612	15116
7613	48043
7614	5971
7615	38241
7616	36620
7617	11433
7618	689
7619	30489
7620	9620
7621	54339
7622	25257
7623	41914
7624	22472
7625	37456
7626	57778
7627	1596
7628	41945
7629	3294
7630	52907
7631	13672
7632	42676
7633	45092
7634	28920
7635	9812
7636	40096
7637	16975
7638	53387
7639	41653
7640	61650
7641	56600
7642	54001
7643	26736
7644	49779
7645	39153
7646	21369
7647	13
7648	60613
7649	47384
7650	24140
7651	9312
7652	21220
7653	49773
7654	48178
7655	3098
7656	24179
7657	32039
7658	2844
7659	26820
7660	42443
7661	48118
7662	18902
7663	26534
7664	35958
7665	280
7666	49105
7667	45510
7668	30904
7669	10799
7670	28565
7671	8388
7672	4734
7673	14810
7674	59956
7675	3152
7676	42974
7677	17656
7678	5633
7679	16852
7680	55439
7681	33079
7682	12472
7683	53268
7684	58857
7685	20784
7686	1417
7687	12336
7688	35938
7689	27544
7690	30492
7691	6040
7692	20456
7693	14336
7694	35837
7695	36185
7696	33967
7697	8076
7698	38260
7699	46116
7700	44426
7701	656
7702	2320
7703	59938
7704	48903
7705	59520
7706	2488
7707	2821
7708	9517
7709	44472
7710	61459
7711	26258
7712	53253
7713	46327
7714	10876
7715	4041
7716	22485
7717	50051
7718	21564
7719	55762
7720	21395
7721	29908
7722	14246
7723	38663
7724	17934
7725	41342
7726	60002
7727	12211
7728	29273
7729	47892
7730	59621
7731	16678
7732	60088
7733	50104
7734	14560
7735	23698
7736	27291
7737	32977
7738	16631
7739	37129
7740	58143
7741	32282
7742	27944
7743	4458
7744	44616
7745	45775
7746	42073
7747	39982
7748	45298
7749	47265
7750	50766
7751	25900
7752	50703
7753	8835
7754	23262
7755	43618
7756	32435
7757	40041
7758	34270
7759	25836
7760	59470
7761	35468
7762	36245
7763	57025
7764	54145
7765	39889
7766	5182
7767	40492
7768	6842
7769	33988
7770	7482
7771	17371
7772	39012
7773	58309
7774	22808
7775	61193
7776	10178
7777	4819
7778	39195
7779	45488
7780	49566
7781	44377
7782	46611
7783	41508
7784	61829
7785	57809
7786	34582
7787	58900
7788	31196
7789	61979
7790	60713
7791	35471
7792	18002
7793	29135
7794	31381
7795	44136
7796	54748
7797	6788
7798	25598
7799	59566
7800	8821
7801	37420
7802	24296
7803	29019
7804	26452
7805	15878
7806	684
7807	2644
7808	30110
7809	31199
7810	23034
7811	10488
7812	25222
7813	51889
7814	47641
7815	54085
7816	61
7817	18733
7818	1756
7819	30221
7820	62060
7821	2696
7822	15735
7823	53710
7824	61108
7825	51727
7826	7380
7827	61090
7828	57380
7829	3917
7830	51266
7831	62535
7832	30442
7833	18140
7834	25191
7835	45759
7836	17608
7837	20559
7838	49539
7839	7159
7840	14579
7841	14414
7842	22504
7843	10927
7844	30578
7845	26056
7846	3529
7847	28306
7848	13886
7849	42794
7850	24117
7851	59818
7852	45387
7853	35468
7854	52337
7855	43791
7856	38889
7857	59256
7858	56661
7859	29577
7860	20091
7861	45409
7862	46385
7863	3460
7864	17807
7865	5095
7866	11951
7867	48602
7868	554
7869	45855
7870	25132
7871	57494
7872	53140
7873	11543
7874	29985
7875	60315
7876	33270
7877	5685
7878	45388
7879	9141
7880	33449
7881	57233
7882	24178
7883	62428
7884	39535
7885	29596
7886	52933
7887	20859
7888	56275
7889	6319
7890	47361
7891	41948
7892	56637
7893	3815
7894	33849
7895	19202
7896	55360
7897	30302
7898	6246
7899	38986
7900	36424
7901	31491
7902	58315
7903	55436
7904	13941
7905	19251
7906	59909
7907	1473
7908	9768
7909	7911
7910	39026
7911	59876
7912	33615
7913	25053
7914	33675
7915	43370
7916	40740
7917	18238
7918	31998
7919	59378
7920	58812
7921	37108
7922	31061
7923	22482
7924	35535
7925	62491
7926	22534
7927	33731
7928	37304
7929	47779
7930	55531
7931	3844
7932	44886
7933	21939
7934	51964
7935	15078
7936	21282
7937	36198
7938	201
7939	25959
7940	48270
7941	36945
7942	62803
7943	18992
7944	28681
7945	43951
7946	18352
7947	44371
7948	47869
7949	51734
7950	4129
7951	32435
7952	46414
7953	38674
7954	62703
7955	27074
7956	48859
7957	9307
7958	52612
7959	280
7960	47917
7961	37954
7962	14129
7963	9230
7964	13705
7965	52138
7966	47989
7967	36247
7968	48413
7969	47193
7970	8149
7971	25838
7972	38802
7973	42096
7974	59090
7975	52937
7976	45792
7977	2322
7978	15406
7979	60391
7980	8499
7981	27668
7982	61948
7983	21669
7984	20724
7985	35306
7986	12430
7987	13569
7988	15815
7989	50374
7990	21433
7991	1713
7992	39762
7993	57218
7994	22063
7995	10170
7996	38011
7997	32295
7998	47746
7999	31801
8000	47638
8001	20933
8002	10195
8003	39249
8004	24872
8005	41789
8006	54009
8007	31472
8008	14463
8009	28755
8010	13330
8011	34650
8012	36631
8013	13691
8014	18702
8015	44986
8016	7314
8017	31830
8018	60822
8019	28514
8020	61751
8021	33740
8022	42225
8023	15729
8024	39091
8025	22774
8026	16698
8027	2660
8028	36490
8029	48574
8030	27663
8031	60079
8032	30049
8033	40793
8034	59
8035	26247
8036	58006
8037	12368
8038	23005
8039	45470
8040	44119
8041	2145
8042	11375
8043	62710
8044	15736
8045	2422
8046	47069
8047	41181
8048	3729
8049	15409
8050	24356
8051	43479
8052	60837
8053	48904
8054	47209
8055	57373
8056	31928
8057	25064
8058	10211
8059	19371
8060	55485
8061	31870
8062	8975
8063	62643
8064	35582
8065	45445
8066	55033
8067	62231
8068	13578
8069	31896
8070	32677
8071	6842
8072	53350
8073	42173
8074	45146
8075	15957
8076	16893
8077	46661
8078	27166
8079	26757
8080	25500
8081	6359
8082	14599
8083	15829
8084	15821
8085	47053
8086	626
8087	62598
8088	32754
8089	44420
8090	61959
8091	53439
8092	35645
8093	11097
8094	47490
8095	7437
8096	49852
8097	28226
8098	38624
8099	12931
8100	56072
8101	39837
8102	49142
8103	31098
8104	42804
8105	38675
8106	35795
8107	56263
8108	49861
8109	27532
8110	42338
8111	31612
8112	40043
8113	59859
8114	44529
8115	8042
8116	59430
8117	53756
8118	58547
8119	54565
8120	28295
8121	48397
8122	9161
8123	49482
8124	3456
8125	1335
8126	22420
8127	39818
8128	38416
8129	8518
8130	47620
8131	47524
8132	26486
8133	28508
8134	34209
8135	4213
8136	51972
8137	24799
8138	1459
8139	5703
8140	61754
8141	12278
8142	34715
8143	36749
8144	38926
8145	61182
8146	17517
8147	20855
8148	45820
8149	29950
8150	54593
8151	23163
8152	19073
8153	45107
8154	3723
8155	10330
8156	17798
8157	52928
8158	54123
8159	40075
8160	4524
8161	61092
8162	37451
8163	22840
8164	3520
8165	56969
8166	1932
8167	59506
8168	61461
8169	14474
8170	13001
8171	20143
8172	40648
8173	54994
8174	24968
8175	15532
8176	21050
8177	24378
8178	61470
8179	22174
8180	42232
8181	39942
8182	55096
8183	44262
8184	13986
8185	21006
8186	57413
8187	28897
8188	46603
8189	32040
8190	51900
8191	33837
8192	53346
8193	25101
8194	56926
8195	18823
8196	30467
8197	31758
8198	21189
8199	34440
8200	25860
8201	27585
8202	9279
8203	35524
8204	39429
8205	39068
8206	19883
8207	6257
8208	41242
8209	47756
8210	11723
8211	42028
8212	53588
8213	55384
8214	3327
8215	8862
8216	9620
8217	882
8218	8687
8219	5740
8220	38549
8221	57884
8222	50687
8223	23826
8224	30729
8225	22115
8226	39259
8227	5651
8228	51406
8229	14052
8230	40122
8231	9517
8232	27711
8233	44141
8234	59981
8235	37166
8236	60682
8237	53572
8238	61190
8239	57695
8240	62274
8241	41277
8242	5866
8243	20850
8244	44662
8245	48264
8246	52396
8247	44122
8248	7804
8249	9564
8250	2369
8251	3383
8252	54678
8253	49104
8254	55601
8255	34552
8256	55247
8257	36235
8258	55651
8259	1536
8260	13646
8261	57061
8262	19545
8263	20594
8264	10393
8265	59621
8266	58574
8267	61624
8268	57775
8269	6124
8270	4877
8271	22015
8272	9934
8273	18560
8274	39201
8275	33740
8276	41383
8277	22789
8278	48865
8279	47979
8280	57132
8281	32149
8282	12329
8283	38749
8284	29008
8285	23580
8286	310
8287	57459
8288	42459
8289	56877
8290	44738
8291	19562
8292	19396
8293	1385
8294	43172
8295	47782
8296	5205
8297	41362
8298	54104
8299	45515
8300	8255
8301	22093
8302	60491
8303	34805
8304	24566
8305	10599
8306	45190
8307	10491
8308	56684
8309	14136
8310	35502
8311	23402
8312	61569
8313	60543
8314	54068
8315	9848
8316	24650
8317	45549
8318	57634
8319	35653
8320	57778
8321	44476
8322	28103
8323	18701
8324	61431
8325	62545
8326	27975
8327	30782
8328	41022
8329	11475
8330	11750
8331	38836
8332	8669
8333	3039
8334	33069
8335	13332
8336	32026
8337	39910
8338	37439
8339	51115
8340	51386
8341	13389
8342	56456
8343	34972
8344	5307
8345	42817
8346	52704
8347	38260
8348	20972
8349	29050
8350	20712
8351	24780
8352	13878
8353	55099
8354	3432
8355	19964
8356	24149
8357	43616
8358	52154
8359	12896
8360	26019
8361	19225
8362	58552
8363	49960
8364	50111
8365	29642
8366	38346
8367	62712
8368	22063
8369	44449
8370	38033
8371	27475
8372	17423
8373	32030
8374	36982
8375	33658
8376	22929
8377	27092
8378	24122
8379	44793
8380	2938
8381	48460
8382	8188
8383	33541
8384	17344
8385	18499
8386	4737
8387	55202
8388	44251
8389	2732
8390	36915
8391	55753
8392	47342
8393	47071
8394	39801
8395	16967
8396	50739
8397	12819
8398	33049
8399	41364
8400	31385
8401	44684
8402	338
8403	19144
8404	19084
8405	30311
8406	10760
8407	35389
8408	1287
8409	17377
8410	38946
8411	48377
8412	2600
8413	13653
8414	7106
8415	59226
8416	26604
8417	36550
8418	4190
8419	9778
8420	48910
8421	54336
8422	40363
8423	39051
8424	55342
8425	61747
8426	9100
8427	60474
8428	62181
8429	29583
8430	13826
8431	35845
8432	24859
8433	26980
8434	49599
8435	28532
8436	34470
8437	24175
8438	34783
8439	19379
8440	2589
8441	51386
8442	58673
8443	60304
8444	12774
8445	31437
8446	56467
8447	6283
8448	34262
8449	10675
8450	38764
8451	5454
8452	163
8453	43826
8454	40230
8455	52697
8456	48977
8457	24829
8458	10889
8459	38790
8460	13287
8461	55360
8462	54880
8463	61395
8464	11712
8465	1467
8466	23821
8467	33331
8468	3196
8469	33987
8470	22606
8471	3015
8472	53124
8473	2452
8474	39340
8475	51028
8476	7921
8477	17344
8478	54264
8479	36841
8480	9755
8481	59656
8482	25368
8483	13460
8484	60880
8485	45997
8486	42072
8487	21396
8488	16293
8489	31238
8490	44542
8491	12692
8492	24571
8493	5190
8494	16251
8495	33511
8496	14780
8497	28199
8498	54804
8499	35048
8500	17441
8501	54630
8502	4372
8503	48982
8504	31069
8505	5765
8506	11866
8507	28898
8508	39735
8509	5613
8510	12479
8511	3590
8512	60629
8513	51435
8514	9755
8515	55439
8516	33979
8517	49387
8518	15333
8519	9268
8520	1930
8521	62011
8522	29145
8523	46680
8524	57336
8525	6634
8526	2803
8527	12911
8528	41451
8529	11174
8530	55279
8531	33657
8532	40809
8533	4102
8534	46543
8535	2236
8536	47574
8537	60111
8538	5847
8539	12511
8540	5455
8541	30818
8542	50989
8543	26829
8544	33225
8545	57925
8546	14137
8547	33672
8548	47276
8549	25836
8550	1909
8551	31864
8552	5969
8553	62166
8554	58905
8555	61609
8556	12768
8557	38704
8558	32734
8559	60726
8560	59099
8561	9586
8562	12134
8563	1882
8564	43687
8565	45621
8566	14846
8567	30486
8568	6539
8569	13404
8570	40379
8571	28401
8572	13286
8573	54175
8574	28111
8575	22077
8576	36011
8577	3468
8578	55307
8579	59701
8580	58542
8581	19379
8582	46976
8583	4912
8584	25346
8585	7140
8586	26647
8587	10190
8588	35804
8589	31142
8590	17538
8591	25101
8592	39806
8593	17419
8594	25401
8595	24521
8596	57721
8597	4648
8598	16340
8599	14413
8600	45923
8601	8961
8602	48874
8603	36703
8604	56077
8605	26608
8606	53098
8607	59805
8608	42534
8609	49895
8610	40663
8611	30359
8612	7915
8613	57903
8614	32820
8615	54600
8616	30333
8617	2607
8618	26669
8619	60768
8620	16568
8621	2861
8622	49841
8623	2573
8624	43856
8625	16112
8626	13292
8627	34296
8628	37747
8629	28193
8630	31116
8631	47997
8632	19912
8633	17847
8634	36411
8635	31422
8636	56563
8637	4491
8638	31061
8639	12220
8640	57413
8641	21552
8642	12554
8643	10141
8644	28356
8645	43025
8646	5937
8647	62345
8648	45261
8649	32830
8650	20502
8651	53775
8652	38695
8653	52716
8654	26307
8655	45917
8656	40700
8657	41060
8658	3963
8659	10723
8660	36424
8661	16343
8662	32536
8663	45169
8664	7790
8665	30673
8666	41364
8667	52712
8668	3270
8669	7820
8670	53627
8671	36247
8672	42140
8673	18499
8674	57691
8675	45212
8676	12000
8677	21460
8678	47491
8679	59230
8680	51042
8681	15054
8682	34240
8683	49212
8684	46978
8685	21720
8686	53283
8687	62446
8688	35037
8689	41089
8690	36708
8691	20320
8692	14880
8693	50614
8694	11339
8695	61798
8696	38035
8697	62294
8698	58264
8699	54899
8700	3171
8701	23267
8702	183
8703	29660
8704	30429
8705	54335
8706	32281
8707	44022
8708	5267
8709	5231
8710	41721
8711	25649
8712	54534
8713	39418
8714	17996
8715	14579
8716	45044
8717	27080
8718	25861
8719	43760
8720	33807
8721	31438
8722	26865
8723	45932
8724	61110
8725	18094
8726	36124
8727	7069
8728	9998
8729	20879
8730	4971
8731	26250
8732	31681
8733	18034
8734	30498
8735	21242
8736	12975
8737	39791
8738	45922
8739	2042
8740	47925
8741	62500
8742	15269
8743	50144
8744	51081
8745	18239
8746	6385
8747	21759
8748	49632
8749	24572
8750	38690
8751	7293
8752	14768
8753	3544
8754	9216
8755	30920
8756	59232
8757	49274
8758	23014
8759	4455
8760	9075
8761	34450
8762	43638
8763	15842
8764	32570
8765	44618
8766	10652
8767	39666
8768	57568
8769	14969
8770	31246
8771	19462
8772	49635
8773	49031
8774	8517
8775	12834
8776	24320
8777	31259
8778	56845
8779	19322
8780	40287
8781	14811
8782	19204
8783	10131
8784	57451
8785	9776
8786	4528
8787	38478
8788	38185
8789	34452
8790	39155
8791	47761
8792	25817
8793	11133
8794	17679
8795	6331
8796	56978
8797	14363
8798	60532
8799	22747
8800	44397
8801	105
8802	33813
8803	15689
8804	61583
8805	17528
8806	14791
8807	15078
8808	45525
8809	42625
8810	15795
8811	38146
8812	51884
8813	20661
8814	35212
8815	28592
8816	42323
8817	54565
8818	13929
8819	23569
8820	10087
8821	19469
8822	58727
8823	44542
8824	27430
8825	13893
8826	34889
8827	53413
8828	61337
8829	9580
8830	42894
8831	19566
8832	19856
8833	54103
8834	32911
8835	46680
8836	3568
8837	51442
8838	54730
8839	58566
8840	39521
8841	49926
8842	36592
8843	18231
8844	30880
8845	12103
8846	47066
8847	51742
8848	7244
8849	47726
8850	28892
8851	35007
8852	52739
8853	17759
8854	30359
8855	1168
8856	11335
8857	39164
8858	25368
8859	46403
8860	1469
8861	57675
8862	38102
8863	42605
8864	258
8865	58593
8866	7703
8867	36045
8868	32190
8869	62021
8870	13343
8871	7518
8872	23471
8873	62613
8874	38132
8875	42266
8876	49218
8877	53072
8878	9187
8879	42433
8880	40154
8881	61895
8882	45004
8883	52085
8884	52473
8885	11118
8886	7829
8887	49104
8888	4261
8889	31774
8890	55899
8891	8561
8892	51319
8893	29021
8894	23316
8895	31242
8896	55174
8897	24750
8898	26304
8899	5112
8900	7053
8901	18690
8902	49606
8903	21908
8904	8196
8905	43539
8906	41443
8907	57894
8908	11479
8909	36990
8910	37421
8911	124
8912	51889
8913	39658
8914	40617
8915	37171
8916	35779
8917	21911
8918	18413
8919	19777
8920	40240
8921	34571
8922	1560
8923	55378
8924	48738
8925	41832
8926	23459
8927	52284
8928	3590
8929	51654
8930	29988
8931	52088
8932	19194
8933	37571
8934	28530
8935	689
8936	25656
8937	36775
8938	52647
8939	3873
8940	40899
8941	16948
8942	26657
8943	16592
8944	29467
8945	1648
8946	8578
8947	36650
8948	12026
8949	43591
8950	33064
8951	59377
8952	31774
8953	15483
8954	22674
8955	15936
8956	57824
8957	47721
8958	47743
8959	22911
8960	59701
8961	14126
8962	38316
8963	22889
8964	30416
8965	43998
8966	30175
8967	43132
8968	24568
8969	18321
8970	7003
8971	39608
8972	6321
8973	30394
8974	45962
8975	27450
8976	41380
8977	12925
8978	52018
8979	46379
8980	11751
8981	15889
8982	35802
8983	21409
8984	23353
8985	11269
8986	58779
8987	26226
8988	26019
8989	40568
8990	1043
8991	59308
8992	23939
8993	14237
8994	3935
8995	59017
8996	59493
8997	54933
8998	4245
8999	17779
9000	13506
9001	35277
9002	29803
9003	11553
9004	35451
9005	40452
9006	4121
9007	45952
9008	41470
9009	52346
9010	56187
9011	49699
9012	32305
9013	16001
9014	25534
9015	24178
9016	48582
9017	43744
9018	86
9019	53362
9020	46213
9021	2708
9022	39804
9023	52753
9024	52319
9025	56469
9026	444
9027	41815
9028	163
9029	47812
9030	60512
9031	48556
9032	61000
9033	40423
9034	461
9035	545
9036	16599
9037	22710
9038	50664
9039	45131
9040	34646
9041	25661
9042	2449
9043	35447
9044	18921
9045	7020
9046	14136
9047	7231
9048	19581
9049	61918
9050	21621
9051	53594
9052	35257
9053	20146
9054	34804
9055	9520
9056	44822
9057	16845
9058	4966
9059	47367
9060	22993
9061	46188
9062	30577
9063	17045
9064	43304
9065	42160
9066	53215
9067	44246
9068	14202
9069	41196
9070	15627
9071	53411
9072	22210
9073	23838
9074	4451
9075	31411
9076	47899
9077	27522
9078	39749
9079	54750
9080	9806
9081	33698
9082	26829
9083	25787
9084	45428
9085	48392
9086	22767
9087	54619
9088	18306
9089	42905
9090	53895
9091	20240
9092	26552
9093	62259
9094	46924
9095	16605
9096	50498
9097	20489
9098	55807
9099	62581
9100	53837
9101	57915
9102	22514
9103	17070
9104	40848
9105	32112
9106	26751
9107	56836
9108	30468
9109	32893
9110	54527
9111	8663
9112	32638
9113	5889
9114	49432
9115	39218
9116	6865
9117	41533
9118	22160
9119	18368
9120	31575
9121	17081
9122	40991
9123	12941
9124	43061
9125	17387
9126	20571
9127	26185
9128	26206
9129	28590
9130	5851
9131	26788
9132	38823
9133	13580
9134	32719
9135	45269
9136	40271
9137	46680
9138	61379
9139	8484
9140	42536
9141	34130
9142	6022
9143	38410
9144	25080
9145	57734
9146	42644
9147	18615
9148	52243
9149	60025
9150	62468
9151	58669
9152	11425
9153	36546
9154	54820
9155	16144
9156	15577
9157	61353
9158	60554
9159	53909
9160	6942
9161	58949
9162	37662
9163	42701
9164	36953
9165	30736
9166	11163
9167	30047
9168	6013
9169	41284
9170	34429
9171	52458
9172	59836
9173	24638
9174	58
9175	40668
9176	57031
9177	49650
9178	56524
9179	31490
9180	39396
9181	39482
9182	3460
9183	51297
9184	13197
9185	18062
9186	16893
9187	14816
9188	12803
9189	22960
9190	13880
9191	21355
9192	28964
9193	35711
9194	44628
9195	1442
9196	50846
9197	36314
9198	56524
9199	60801
9200	9361
9201	44161
9202	15042
9203	35867
9204	24798
9205	201
9206	60385
9207	51510
9208	9071
9209	4440
9210	55873
9211	6827
9212	22995
9213	16213
9214	27413
9215	27510
9216	12425
9217	45443
9218	48133
9219	11961
9220	20198
9221	37740
9222	56872
9223	49517
9224	41902
9225	47730
9226	10668
9227	35207
9228	22730
9229	14670
9230	53183
9231	52908
9232	15725
9233	28679
9234	57714
9235	8502
9236	56334
9237	2738
9238	14271
9239	43023
9240	44432
9241	24210
9242	62029
9243	9277
9244	55569
9245	9955
9246	30821
9247	25120
9248	6940
9249	44106
9250	45467
9251	16343
9252	17232
9253	20017
9254	7076
9255	23713
9256	41208
9257	8879
9258	49149
9259	25858
9260	22668
9261	19522
9262	24571
9263	4672
9264	58801
9265	51656
9266	58785
9267	48158
9268	1125
9269	47130
9270	12097
9271	61310
9272	26554
9273	52530
9274	11382
9275	20144
9276	29536
9277	4011
9278	62127
9279	21164
9280	46979
9281	330
9282	1032
9283	17304
9284	57154
9285	57440
9286	32461
9287	18989
9288	62686
9289	41498
9290	14079
9291	4551
9292	17990
9293	17794
9294	37827
9295	51900
9296	11174
9297	15958
9298	30017
9299	11942
9300	15902
9301	48304
9302	52191
9303	12589
9304	13363
9305	4981
9306	8860
9307	32823
9308	24922
9309	101
9310	34038
9311	52422
9312	1881
9313	3099
9314	59978
9315	15473
9316	17362
9317	51891
9318	39916
9319	53145
9320	13364
9321	27834
9322	33140
9323	3030
9324	35234
9325	41
9326	38960
9327	9502
9328	8265
9329	42729
9330	57147
9331	35806
9332	174
9333	55474
9334	58213
9335	29467
9336	34893
9337	57562
9338	20366
9339	33651
9340	36540
9341	11530
9342	41401
9343	55130
9344	128
9345	35955
9346	29785
9347	33748
9348	62784
9349	42482
9350	33768
9351	16907
9352	29242
9353	48306
9354	24399
9355	19725
9356	7508
9357	40291
9358	33508
9359	53474
9360	15225
9361	59033
9362	16206
9363	19571
9364	38605
9365	59499
9366	1995
9367	46640
9368	49587
9369	53293
9370	21670
9371	32681
9372	51299
9373	12081
9374	49816
9375	10567
9376	34144
9377	9295
9378	24011
9379	62523
9380	34798
9381	52698
9382	60
9383	9879
9384	6946
9385	54603
9386	42072
9387	50772
9388	21911
9389	49633
9390	61918
9391	43426
9392	11918
9393	46097
9394	40552
9395	38277
9396	26051
9397	30315
9398	26359
9399	2436
9400	48826
9401	833
9402	53075
9403	30604
9404	10463
9405	24273
9406	54090
9407	2403
9408	60601
9409	2453
9410	25359
9411	10854
9412	62879
9413	38977
9414	61494
9415	50006
9416	20474
9417	4216
9418	41770
9419	15202
9420	45670
9421	35944
9422	27871
9423	58779
9424	18228
9425	689
9426	18001
9427	33589
9428	11013
9429	44143
9430	13735
9431	45392
9432	25331
9433	17144
9434	38057
9435	47763
9436	1397
9437	17540
9438	41287
9439	31758
9440	26911
9441	48906
9442	55751
9443	39265
9444	25825
9445	13379
9446	31575
9447	49138
9448	49186
9449	36242
9450	51837
9451	53972
9452	57454
9453	50010
9454	31941
9455	56968
9456	50177
9457	48841
9458	43039
9459	1880
9460	22968
9461	51570
9462	43982
9463	21545
9464	25810
9465	26107
9466	45015
9467	53319
9468	25359
9469	6386
9470	45587
9471	28566
9472	61432
9473	34556
9474	21640
9475	21703
9476	13851
9477	48446
9478	22287
9479	16717
9480	35661
9481	51936
9482	16232
9483	47023
9484	41198
9485	17249
9486	24025
9487	48699
9488	55938
9489	41253
9490	61901
9491	52812
9492	55414
9493	28759
9494	30357
9495	57276
9496	11976
9497	48437
9498	46527
9499	39929
9500	23552
9501	62045
9502	28918
9503	34259
9504	40747
9505	35441
9506	19701
9507	27789
9508	4468
9509	32494
9510	2855
9511	61903
9512	25622
9513	19432
9514	45271
9515	37900
9516	7709
9517	9339
9518	2759
9519	38390
9520	6747
9521	55312
9522	5284
9523	50688
9524	60742
